1.008058488368988037e-01,0.000000000000000000e+00
1.008061468601226807e-01,1.000000000000000000e+00
1.008064374327659607e-01,0.000000000000000000e+00
1.008065938949584961e-01,0.000000000000000000e+00
1.008066534996032715e-01,1.000000000000000000e+00
1.008067056536674500e-01,0.000000000000000000e+00
1.008067578077316284e-01,0.000000000000000000e+00
1.008069515228271484e-01,0.000000000000000000e+00
1.008069515228271484e-01,0.000000000000000000e+00
1.008070036768913269e-01,0.000000000000000000e+00
1.008072048425674438e-01,0.000000000000000000e+00
1.008072644472122192e-01,0.000000000000000000e+00
1.008073613047599792e-01,0.000000000000000000e+00
1.008074581623077393e-01,0.000000000000000000e+00
1.008075848221778870e-01,0.000000000000000000e+00
1.008077710866928101e-01,0.000000000000000000e+00
1.008078530430793762e-01,0.000000000000000000e+00
1.008078828454017639e-01,0.000000000000000000e+00
1.008079051971435547e-01,0.000000000000000000e+00
1.008079722523689270e-01,0.000000000000000000e+00
1.008080467581748962e-01,0.000000000000000000e+00
1.008080616593360901e-01,0.000000000000000000e+00
1.008080691099166870e-01,0.000000000000000000e+00
1.008082628250122070e-01,0.000000000000000000e+00
1.008083596825599670e-01,0.000000000000000000e+00
1.008085459470748901e-01,0.000000000000000000e+00
1.008086577057838440e-01,0.000000000000000000e+00
1.008090972900390625e-01,0.000000000000000000e+00
1.008091717958450317e-01,0.000000000000000000e+00
1.008095294237136841e-01,0.000000000000000000e+00
1.008096262812614441e-01,0.000000000000000000e+00
1.008097380399703979e-01,0.000000000000000000e+00
1.008097976446151733e-01,0.000000000000000000e+00
1.008099317550659180e-01,0.000000000000000000e+00
1.008100435137748718e-01,0.000000000000000000e+00
1.008100733160972595e-01,0.000000000000000000e+00
1.008105501532554626e-01,1.000000000000000000e+00
1.008105874061584473e-01,0.000000000000000000e+00
1.008106172084808350e-01,0.000000000000000000e+00
1.008106470108032227e-01,0.000000000000000000e+00
1.008108928799629211e-01,0.000000000000000000e+00
1.008110567927360535e-01,0.000000000000000000e+00
1.008111014962196350e-01,0.000000000000000000e+00
1.008111983537673950e-01,0.000000000000000000e+00
1.008116379380226135e-01,0.000000000000000000e+00
1.008117794990539551e-01,0.000000000000000000e+00
1.008119955658912659e-01,0.000000000000000000e+00
1.008121669292449951e-01,0.000000000000000000e+00
1.008121892809867859e-01,0.000000000000000000e+00
1.008123010396957397e-01,0.000000000000000000e+00
1.008124127984046936e-01,0.000000000000000000e+00
1.008125990629196167e-01,1.000000000000000000e+00
1.008130609989166260e-01,0.000000000000000000e+00
1.008132994174957275e-01,0.000000000000000000e+00
1.008133962750434875e-01,0.000000000000000000e+00
1.008136793971061707e-01,1.000000000000000000e+00
1.008137464523315430e-01,0.000000000000000000e+00
1.008137986063957214e-01,1.000000000000000000e+00
1.008138954639434814e-01,0.000000000000000000e+00
1.008140593767166138e-01,0.000000000000000000e+00
1.008140817284584045e-01,0.000000000000000000e+00
1.008140891790390015e-01,0.000000000000000000e+00
1.008142605423927307e-01,0.000000000000000000e+00
1.008142977952957153e-01,1.000000000000000000e+00
1.008143126964569092e-01,0.000000000000000000e+00
1.008143201470375061e-01,0.000000000000000000e+00
1.008143797516822815e-01,0.000000000000000000e+00
1.008146181702613831e-01,0.000000000000000000e+00
1.008146777749061584e-01,0.000000000000000000e+00
1.008147150278091431e-01,0.000000000000000000e+00
1.008148342370986938e-01,0.000000000000000000e+00
1.008149087429046631e-01,0.000000000000000000e+00
1.008151620626449585e-01,0.000000000000000000e+00
1.008152887225151062e-01,0.000000000000000000e+00
1.008153110742568970e-01,0.000000000000000000e+00
1.008153483271598816e-01,0.000000000000000000e+00
1.008154153823852539e-01,0.000000000000000000e+00
1.008155718445777893e-01,1.000000000000000000e+00
1.008157879114151001e-01,0.000000000000000000e+00
1.008158549666404724e-01,0.000000000000000000e+00
1.008159071207046509e-01,0.000000000000000000e+00
1.008159592747688293e-01,0.000000000000000000e+00
1.008161902427673340e-01,0.000000000000000000e+00
1.008162721991539001e-01,0.000000000000000000e+00
1.008162796497344971e-01,0.000000000000000000e+00
1.008168980479240417e-01,0.000000000000000000e+00
1.008169054985046387e-01,0.000000000000000000e+00
1.008171886205673218e-01,0.000000000000000000e+00
1.008172184228897095e-01,1.000000000000000000e+00
1.008174046874046326e-01,0.000000000000000000e+00
1.008174419403076172e-01,0.000000000000000000e+00
1.008175015449523926e-01,0.000000000000000000e+00
1.008179038763046265e-01,1.000000000000000000e+00
1.008179858326911926e-01,1.000000000000000000e+00
1.008180603384971619e-01,0.000000000000000000e+00
1.008181571960449219e-01,0.000000000000000000e+00
1.008181720972061157e-01,0.000000000000000000e+00
1.008182093501091003e-01,0.000000000000000000e+00
1.008183807134628296e-01,1.000000000000000000e+00
1.008185073733329773e-01,0.000000000000000000e+00
1.008189320564270020e-01,0.000000000000000000e+00
1.008189469575881958e-01,0.000000000000000000e+00
1.008191183209419250e-01,0.000000000000000000e+00
1.008191555738449097e-01,0.000000000000000000e+00
1.008193045854568481e-01,0.000000000000000000e+00
1.008194163441658020e-01,0.000000000000000000e+00
1.008195281028747559e-01,0.000000000000000000e+00
1.008197367191314697e-01,0.000000000000000000e+00
1.008198782801628113e-01,0.000000000000000000e+00
1.008199900388717651e-01,0.000000000000000000e+00
1.008200198411941528e-01,0.000000000000000000e+00
1.008201390504837036e-01,1.000000000000000000e+00
1.008201763033866882e-01,0.000000000000000000e+00
1.008202359080314636e-01,0.000000000000000000e+00
1.008202806115150452e-01,0.000000000000000000e+00
1.008204668760299683e-01,0.000000000000000000e+00
1.008204892277717590e-01,0.000000000000000000e+00
1.008206382393836975e-01,0.000000000000000000e+00
1.008209511637687683e-01,0.000000000000000000e+00
1.008209958672523499e-01,0.000000000000000000e+00
1.008210778236389160e-01,0.000000000000000000e+00
1.008212417364120483e-01,0.000000000000000000e+00
1.008213907480239868e-01,0.000000000000000000e+00
1.008214578032493591e-01,0.000000000000000000e+00
1.008215546607971191e-01,0.000000000000000000e+00
1.008216291666030884e-01,0.000000000000000000e+00
1.008219420909881592e-01,0.000000000000000000e+00
1.008220762014389038e-01,0.000000000000000000e+00
1.008222699165344238e-01,0.000000000000000000e+00
1.008222773671150208e-01,0.000000000000000000e+00
1.008222922682762146e-01,0.000000000000000000e+00
1.008223667740821838e-01,0.000000000000000000e+00
1.008225083351135254e-01,0.000000000000000000e+00
1.008226871490478516e-01,0.000000000000000000e+00
1.008227467536926270e-01,1.000000000000000000e+00
1.008227616548538208e-01,0.000000000000000000e+00
1.008228212594985962e-01,0.000000000000000000e+00
1.008228287100791931e-01,0.000000000000000000e+00
1.008230075240135193e-01,0.000000000000000000e+00
1.008230820298194885e-01,0.000000000000000000e+00
1.008232161402702332e-01,0.000000000000000000e+00
1.008232384920120239e-01,0.000000000000000000e+00
1.008232980966567993e-01,0.000000000000000000e+00
1.008237749338150024e-01,0.000000000000000000e+00
1.008238568902015686e-01,0.000000000000000000e+00
1.008239984512329102e-01,1.000000000000000000e+00
1.008240133523941040e-01,0.000000000000000000e+00
1.008240506052970886e-01,0.000000000000000000e+00
1.008240655064582825e-01,0.000000000000000000e+00
1.008241400122642517e-01,0.000000000000000000e+00
1.008241400122642517e-01,0.000000000000000000e+00
1.008246541023254395e-01,0.000000000000000000e+00
1.008247435092926025e-01,0.000000000000000000e+00
1.008249968290328979e-01,0.000000000000000000e+00
1.008250415325164795e-01,1.000000000000000000e+00
1.008250415325164795e-01,0.000000000000000000e+00
1.008250787854194641e-01,0.000000000000000000e+00
1.008251607418060303e-01,0.000000000000000000e+00
1.008255481719970703e-01,0.000000000000000000e+00
1.008256226778030396e-01,0.000000000000000000e+00
1.008256524801254272e-01,0.000000000000000000e+00
1.008257269859313965e-01,0.000000000000000000e+00
1.008259728550910950e-01,0.000000000000000000e+00
1.008259952068328857e-01,0.000000000000000000e+00
1.008260101079940796e-01,0.000000000000000000e+00
1.008260324597358704e-01,0.000000000000000000e+00
1.008261889219284058e-01,0.000000000000000000e+00
1.008263602852821350e-01,0.000000000000000000e+00
1.008264571428298950e-01,0.000000000000000000e+00
1.008265092968940735e-01,1.000000000000000000e+00
1.008268371224403381e-01,0.000000000000000000e+00
1.008268445730209351e-01,1.000000000000000000e+00
1.008268445730209351e-01,0.000000000000000000e+00
1.008268520236015320e-01,0.000000000000000000e+00
1.008270010352134705e-01,1.000000000000000000e+00
1.008271053433418274e-01,1.000000000000000000e+00
1.008272171020507812e-01,1.000000000000000000e+00
1.008272692561149597e-01,1.000000000000000000e+00
1.008273586630821228e-01,0.000000000000000000e+00
1.008274927735328674e-01,1.000000000000000000e+00
1.008275747299194336e-01,0.000000000000000000e+00
1.008279025554656982e-01,0.000000000000000000e+00
1.008281856775283813e-01,0.000000000000000000e+00
1.008281856775283813e-01,0.000000000000000000e+00
1.008284091949462891e-01,1.000000000000000000e+00
1.008284538984298706e-01,0.000000000000000000e+00
1.008284762501716614e-01,0.000000000000000000e+00
1.008285880088806152e-01,0.000000000000000000e+00
1.008288487792015076e-01,0.000000000000000000e+00
1.008289307355880737e-01,0.000000000000000000e+00
1.008289754390716553e-01,0.000000000000000000e+00
1.008290871977806091e-01,0.000000000000000000e+00
1.008291542530059814e-01,0.000000000000000000e+00
1.008295118808746338e-01,0.000000000000000000e+00
1.008295416831970215e-01,0.000000000000000000e+00
1.008296012878417969e-01,0.000000000000000000e+00
1.008297801017761230e-01,0.000000000000000000e+00
1.008298248052597046e-01,0.000000000000000000e+00
1.008298248052597046e-01,0.000000000000000000e+00
1.008299589157104492e-01,0.000000000000000000e+00
1.008300259709358215e-01,0.000000000000000000e+00
1.008302569389343262e-01,0.000000000000000000e+00
1.008303090929985046e-01,0.000000000000000000e+00
1.008303239941596985e-01,1.000000000000000000e+00
1.008306071162223816e-01,0.000000000000000000e+00
1.008307561278343201e-01,1.000000000000000000e+00
1.008309200406074524e-01,0.000000000000000000e+00
1.008309274911880493e-01,0.000000000000000000e+00
1.008309498429298401e-01,0.000000000000000000e+00
1.008310019969940186e-01,0.000000000000000000e+00
1.008310317993164062e-01,0.000000000000000000e+00
1.008311510086059570e-01,0.000000000000000000e+00
1.008315682411193848e-01,0.000000000000000000e+00
1.008317023515701294e-01,0.000000000000000000e+00
1.008319631218910217e-01,0.000000000000000000e+00
1.008320450782775879e-01,0.000000000000000000e+00
1.008320525288581848e-01,0.000000000000000000e+00
1.008321866393089294e-01,0.000000000000000000e+00
1.008324772119522095e-01,0.000000000000000000e+00
1.008325293660163879e-01,0.000000000000000000e+00
1.008325442671775818e-01,0.000000000000000000e+00
1.008325591683387756e-01,0.000000000000000000e+00
1.008325740694999695e-01,0.000000000000000000e+00
1.008328273892402649e-01,0.000000000000000000e+00
1.008329316973686218e-01,0.000000000000000000e+00
1.008329987525939941e-01,1.000000000000000000e+00
1.008330136537551880e-01,0.000000000000000000e+00
1.008330509066581726e-01,0.000000000000000000e+00
1.008330732583999634e-01,0.000000000000000000e+00
1.008331775665283203e-01,0.000000000000000000e+00
1.008333340287208557e-01,0.000000000000000000e+00
1.008335575461387634e-01,0.000000000000000000e+00
1.008336097002029419e-01,0.000000000000000000e+00
1.008337065577507019e-01,0.000000000000000000e+00
1.008337587118148804e-01,0.000000000000000000e+00
1.008337885141372681e-01,0.000000000000000000e+00
1.008339226245880127e-01,0.000000000000000000e+00
1.008339449763298035e-01,0.000000000000000000e+00
1.008339598774909973e-01,0.000000000000000000e+00
1.008340567350387573e-01,0.000000000000000000e+00
1.008341759443283081e-01,0.000000000000000000e+00
1.008342206478118896e-01,0.000000000000000000e+00
1.008343175053596497e-01,1.000000000000000000e+00
1.008344590663909912e-01,0.000000000000000000e+00
1.008344888687133789e-01,0.000000000000000000e+00
1.008346229791641235e-01,0.000000000000000000e+00
1.008347347378730774e-01,0.000000000000000000e+00
1.008348539471626282e-01,0.000000000000000000e+00
1.008349284529685974e-01,0.000000000000000000e+00
1.008349508047103882e-01,0.000000000000000000e+00
1.008350104093551636e-01,0.000000000000000000e+00
1.008350849151611328e-01,0.000000000000000000e+00
1.008351519703865051e-01,0.000000000000000000e+00
1.008352339267730713e-01,0.000000000000000000e+00
1.008353754878044128e-01,0.000000000000000000e+00
1.008353903889656067e-01,0.000000000000000000e+00
1.008353978395462036e-01,0.000000000000000000e+00
1.008355244994163513e-01,0.000000000000000000e+00
1.008358299732208252e-01,0.000000000000000000e+00
1.008359268307685852e-01,0.000000000000000000e+00
1.008361279964447021e-01,0.000000000000000000e+00
1.008364185690879822e-01,0.000000000000000000e+00
1.008364185690879822e-01,0.000000000000000000e+00
1.008364260196685791e-01,0.000000000000000000e+00
1.008364558219909668e-01,0.000000000000000000e+00
1.008370816707611084e-01,0.000000000000000000e+00
1.008371040225028992e-01,0.000000000000000000e+00
1.008371785283088684e-01,0.000000000000000000e+00
1.008373647928237915e-01,0.000000000000000000e+00
1.008375659584999084e-01,0.000000000000000000e+00
1.008379980921745300e-01,0.000000000000000000e+00
1.008381769061088562e-01,0.000000000000000000e+00
1.008383855223655701e-01,0.000000000000000000e+00
1.008384525775909424e-01,0.000000000000000000e+00
1.008384600281715393e-01,0.000000000000000000e+00
1.008385494351387024e-01,0.000000000000000000e+00
1.008386462926864624e-01,0.000000000000000000e+00
1.008388400077819824e-01,0.000000000000000000e+00
1.008392348885536194e-01,0.000000000000000000e+00
1.008392572402954102e-01,1.000000000000000000e+00
1.008399426937103271e-01,0.000000000000000000e+00
1.008400321006774902e-01,0.000000000000000000e+00
1.008400619029998779e-01,0.000000000000000000e+00
1.008400842547416687e-01,0.000000000000000000e+00
1.008401289582252502e-01,0.000000000000000000e+00
1.008403226733207703e-01,0.000000000000000000e+00
1.008404865860939026e-01,0.000000000000000000e+00
1.008404865860939026e-01,0.000000000000000000e+00
1.008405983448028564e-01,0.000000000000000000e+00
1.008406952023506165e-01,0.000000000000000000e+00
1.008407324552536011e-01,0.000000000000000000e+00
1.008408144116401672e-01,0.000000000000000000e+00
1.008410528302192688e-01,0.000000000000000000e+00
1.008410677313804626e-01,0.000000000000000000e+00
1.008410900831222534e-01,0.000000000000000000e+00
1.008416041731834412e-01,0.000000000000000000e+00
1.008417084813117981e-01,0.000000000000000000e+00
1.008417382836341858e-01,1.000000000000000000e+00
1.008417755365371704e-01,0.000000000000000000e+00
1.008417904376983643e-01,0.000000000000000000e+00
1.008419170975685120e-01,0.000000000000000000e+00
1.008420214056968689e-01,0.000000000000000000e+00
1.008420214056968689e-01,0.000000000000000000e+00
1.008422598242759705e-01,0.000000000000000000e+00
1.008423715829849243e-01,0.000000000000000000e+00
1.008424162864685059e-01,0.000000000000000000e+00
1.008424833416938782e-01,0.000000000000000000e+00
1.008424982428550720e-01,0.000000000000000000e+00
1.008425503969192505e-01,0.000000000000000000e+00
1.008425727486610413e-01,1.000000000000000000e+00
1.008426025509834290e-01,0.000000000000000000e+00
1.008427292108535767e-01,0.000000000000000000e+00
1.008427292108535767e-01,0.000000000000000000e+00
1.008430421352386475e-01,0.000000000000000000e+00
1.008430570363998413e-01,0.000000000000000000e+00
1.008430942893028259e-01,0.000000000000000000e+00
1.008431762456893921e-01,0.000000000000000000e+00
