1.008030399680137634e-01,0.000000000000000000e+00
1.008032038807868958e-01,0.000000000000000000e+00
1.008033677935600281e-01,0.000000000000000000e+00
1.008034050464630127e-01,0.000000000000000000e+00
1.008034944534301758e-01,0.000000000000000000e+00
1.008036956191062927e-01,0.000000000000000000e+00
1.008038669824600220e-01,0.000000000000000000e+00
1.008038669824600220e-01,0.000000000000000000e+00
1.008039861917495728e-01,0.000000000000000000e+00
1.008043065667152405e-01,0.000000000000000000e+00
1.008043363690376282e-01,0.000000000000000000e+00
1.008046567440032959e-01,0.000000000000000000e+00
1.008047536015510559e-01,0.000000000000000000e+00
1.008048355579376221e-01,0.000000000000000000e+00
1.008050367236137390e-01,0.000000000000000000e+00
1.008052602410316467e-01,1.000000000000000000e+00
1.008054167032241821e-01,0.000000000000000000e+00
1.008054986596107483e-01,0.000000000000000000e+00
1.008061468601226807e-01,1.000000000000000000e+00
1.008061468601226807e-01,0.000000000000000000e+00
1.008061915636062622e-01,0.000000000000000000e+00
1.008063331246376038e-01,0.000000000000000000e+00
1.008063554763793945e-01,0.000000000000000000e+00
1.008064523339271545e-01,0.000000000000000000e+00
1.008065193891525269e-01,0.000000000000000000e+00
1.008066534996032715e-01,1.000000000000000000e+00
1.008067131042480469e-01,0.000000000000000000e+00
1.008068174123764038e-01,0.000000000000000000e+00
1.008070930838584900e-01,0.000000000000000000e+00
1.008073240518569946e-01,0.000000000000000000e+00
1.008074209094047546e-01,0.000000000000000000e+00
1.008075252175331116e-01,0.000000000000000000e+00
1.008077040314674377e-01,0.000000000000000000e+00
1.008077785372734070e-01,0.000000000000000000e+00
1.008080616593360901e-01,0.000000000000000000e+00
1.008083671331405640e-01,0.000000000000000000e+00
1.008087247610092163e-01,0.000000000000000000e+00
1.008087694644927979e-01,0.000000000000000000e+00
1.008092015981674194e-01,0.000000000000000000e+00
1.008096113801002502e-01,0.000000000000000000e+00
1.008097454905509949e-01,0.000000000000000000e+00
1.008100360631942749e-01,0.000000000000000000e+00
1.008103787899017334e-01,0.000000000000000000e+00
1.008104532957077026e-01,0.000000000000000000e+00
1.008105054497718811e-01,0.000000000000000000e+00
1.008105278015136719e-01,0.000000000000000000e+00
1.008105501532554626e-01,1.000000000000000000e+00
1.008106395602226257e-01,0.000000000000000000e+00
1.008108407258987427e-01,0.000000000000000000e+00
1.008108705282211304e-01,0.000000000000000000e+00
1.008112877607345581e-01,0.000000000000000000e+00
1.008112952113151550e-01,0.000000000000000000e+00
1.008114889264106750e-01,0.000000000000000000e+00
1.008116528391838074e-01,0.000000000000000000e+00
1.008117198944091797e-01,0.000000000000000000e+00
1.008117347955703735e-01,0.000000000000000000e+00
1.008117347955703735e-01,0.000000000000000000e+00
1.008117944002151489e-01,0.000000000000000000e+00
1.008118391036987305e-01,0.000000000000000000e+00
1.008118391036987305e-01,0.000000000000000000e+00
1.008120030164718628e-01,0.000000000000000000e+00
1.008125990629196167e-01,1.000000000000000000e+00
1.008125990629196167e-01,0.000000000000000000e+00
1.008126139640808105e-01,0.000000000000000000e+00
1.008131504058837891e-01,0.000000000000000000e+00
1.008132919669151306e-01,0.000000000000000000e+00
1.008134186267852783e-01,0.000000000000000000e+00
1.008135825395584106e-01,0.000000000000000000e+00
1.008136793971061707e-01,1.000000000000000000e+00
1.008137986063957214e-01,1.000000000000000000e+00
1.008139625191688538e-01,0.000000000000000000e+00
1.008141562342643738e-01,0.000000000000000000e+00
1.008141636848449707e-01,0.000000000000000000e+00
1.008141785860061646e-01,0.000000000000000000e+00
1.008142754435539246e-01,0.000000000000000000e+00
1.008142903447151184e-01,0.000000000000000000e+00
1.008142977952957153e-01,1.000000000000000000e+00
1.008143797516822815e-01,0.000000000000000000e+00
1.008143872022628784e-01,0.000000000000000000e+00
1.008143946528434753e-01,0.000000000000000000e+00
1.008144244551658630e-01,0.000000000000000000e+00
1.008145213127136230e-01,0.000000000000000000e+00
1.008145213127136230e-01,0.000000000000000000e+00
1.008145436644554138e-01,0.000000000000000000e+00
1.008146777749061584e-01,0.000000000000000000e+00
1.008149608969688416e-01,0.000000000000000000e+00
1.008155718445777893e-01,1.000000000000000000e+00
1.008157134056091309e-01,0.000000000000000000e+00
1.008159890770912170e-01,0.000000000000000000e+00
1.008160486817359924e-01,0.000000000000000000e+00
1.008161902427673340e-01,0.000000000000000000e+00
1.008164733648300171e-01,0.000000000000000000e+00
1.008165702223777771e-01,0.000000000000000000e+00
1.008166298270225525e-01,0.000000000000000000e+00
1.008167043328285217e-01,0.000000000000000000e+00
1.008168905973434448e-01,0.000000000000000000e+00
1.008169576525688171e-01,0.000000000000000000e+00
1.008171811699867249e-01,0.000000000000000000e+00
1.008172184228897095e-01,1.000000000000000000e+00
1.008174344897270203e-01,0.000000000000000000e+00
1.008176580071449280e-01,0.000000000000000000e+00
1.008178591728210449e-01,0.000000000000000000e+00
1.008179038763046265e-01,1.000000000000000000e+00
1.008179858326911926e-01,1.000000000000000000e+00
1.008183807134628296e-01,1.000000000000000000e+00
1.008183807134628296e-01,0.000000000000000000e+00
1.008185595273971558e-01,0.000000000000000000e+00
1.008188501000404358e-01,0.000000000000000000e+00
1.008188650012016296e-01,0.000000000000000000e+00
1.008190512657165527e-01,0.000000000000000000e+00
1.008193716406822205e-01,0.000000000000000000e+00
1.008194163441658020e-01,0.000000000000000000e+00
1.008194684982299805e-01,0.000000000000000000e+00
1.008195653557777405e-01,0.000000000000000000e+00
1.008196696639060974e-01,0.000000000000000000e+00
1.008198633790016174e-01,0.000000000000000000e+00
1.008198857307434082e-01,0.000000000000000000e+00
1.008199900388717651e-01,0.000000000000000000e+00
1.008201390504837036e-01,1.000000000000000000e+00
1.008201465010643005e-01,0.000000000000000000e+00
1.008201688528060913e-01,0.000000000000000000e+00
1.008201837539672852e-01,0.000000000000000000e+00
1.008206307888031006e-01,0.000000000000000000e+00
1.008208170533180237e-01,0.000000000000000000e+00
1.008208245038986206e-01,0.000000000000000000e+00
1.008210703730583191e-01,0.000000000000000000e+00
1.008212193846702576e-01,0.000000000000000000e+00
1.008212938904762268e-01,0.000000000000000000e+00
1.008213981986045837e-01,0.000000000000000000e+00
1.008215546607971191e-01,0.000000000000000000e+00
1.008215621113777161e-01,0.000000000000000000e+00
1.008218154311180115e-01,0.000000000000000000e+00
1.008219942450523376e-01,0.000000000000000000e+00
1.008220463991165161e-01,0.000000000000000000e+00
1.008221730589866638e-01,0.000000000000000000e+00
1.008223369717597961e-01,0.000000000000000000e+00
1.008223965764045715e-01,0.000000000000000000e+00
1.008224412798881531e-01,0.000000000000000000e+00
1.008225604891777039e-01,0.000000000000000000e+00
1.008227467536926270e-01,1.000000000000000000e+00
1.008228734135627747e-01,0.000000000000000000e+00
1.008229404687881470e-01,0.000000000000000000e+00
1.008230373263359070e-01,0.000000000000000000e+00
1.008231118321418762e-01,0.000000000000000000e+00
1.008231118321418762e-01,0.000000000000000000e+00
1.008232310414314270e-01,0.000000000000000000e+00
1.008233129978179932e-01,0.000000000000000000e+00
1.008233949542045593e-01,0.000000000000000000e+00
1.008237749338150024e-01,0.000000000000000000e+00
1.008239164948463440e-01,0.000000000000000000e+00
1.008239686489105225e-01,0.000000000000000000e+00
1.008239984512329102e-01,1.000000000000000000e+00
1.008241325616836548e-01,0.000000000000000000e+00
1.008241623640060425e-01,0.000000000000000000e+00
1.008241623640060425e-01,0.000000000000000000e+00
1.008242741227149963e-01,0.000000000000000000e+00
1.008243337273597717e-01,0.000000000000000000e+00
1.008244678378105164e-01,0.000000000000000000e+00
1.008246168494224548e-01,0.000000000000000000e+00
1.008247062563896179e-01,0.000000000000000000e+00
1.008247137069702148e-01,0.000000000000000000e+00
1.008248031139373779e-01,0.000000000000000000e+00
1.008248478174209595e-01,0.000000000000000000e+00
1.008249446749687195e-01,0.000000000000000000e+00
1.008249968290328979e-01,0.000000000000000000e+00
1.008250340819358826e-01,0.000000000000000000e+00
1.008250415325164795e-01,1.000000000000000000e+00
1.008257120847702026e-01,0.000000000000000000e+00
1.008257791399955750e-01,0.000000000000000000e+00
1.008259057998657227e-01,0.000000000000000000e+00
1.008260920643806458e-01,0.000000000000000000e+00
1.008261442184448242e-01,0.000000000000000000e+00
1.008262410759925842e-01,0.000000000000000000e+00
1.008263602852821350e-01,0.000000000000000000e+00
1.008264273405075073e-01,0.000000000000000000e+00
1.008265092968940735e-01,1.000000000000000000e+00
1.008268147706985474e-01,0.000000000000000000e+00
1.008268445730209351e-01,1.000000000000000000e+00
1.008270010352134705e-01,1.000000000000000000e+00
1.008271053433418274e-01,1.000000000000000000e+00
1.008271053433418274e-01,0.000000000000000000e+00
1.008272171020507812e-01,1.000000000000000000e+00
1.008272692561149597e-01,1.000000000000000000e+00
1.008274927735328674e-01,1.000000000000000000e+00
1.008275747299194336e-01,0.000000000000000000e+00
1.008278280496597290e-01,0.000000000000000000e+00
1.008278951048851013e-01,0.000000000000000000e+00
1.008280217647552490e-01,0.000000000000000000e+00
1.008280590176582336e-01,0.000000000000000000e+00
1.008281558752059937e-01,0.000000000000000000e+00
1.008282154798507690e-01,0.000000000000000000e+00
1.008282378315925598e-01,0.000000000000000000e+00
1.008283570408821106e-01,0.000000000000000000e+00
1.008284091949462891e-01,1.000000000000000000e+00
1.008284240961074829e-01,0.000000000000000000e+00
1.008284911513328552e-01,0.000000000000000000e+00
1.008285358548164368e-01,0.000000000000000000e+00
1.008285731077194214e-01,0.000000000000000000e+00
1.008286178112030029e-01,0.000000000000000000e+00
1.008286178112030029e-01,0.000000000000000000e+00
1.008287966251373291e-01,0.000000000000000000e+00
1.008288487792015076e-01,0.000000000000000000e+00
1.008288636803627014e-01,0.000000000000000000e+00
1.008289009332656860e-01,0.000000000000000000e+00
1.008289679884910583e-01,0.000000000000000000e+00
1.008290201425552368e-01,0.000000000000000000e+00
1.008290275931358337e-01,0.000000000000000000e+00
1.008295714855194092e-01,0.000000000000000000e+00
1.008295863866806030e-01,0.000000000000000000e+00
1.008296161890029907e-01,0.000000000000000000e+00
1.008297353982925415e-01,0.000000000000000000e+00
1.008298769593238831e-01,0.000000000000000000e+00
1.008299961686134338e-01,0.000000000000000000e+00
1.008300483226776123e-01,0.000000000000000000e+00
1.008301153779029846e-01,0.000000000000000000e+00
1.008303239941596985e-01,1.000000000000000000e+00
1.008304357528686523e-01,0.000000000000000000e+00
1.008305028080940247e-01,0.000000000000000000e+00
1.008305773138999939e-01,0.000000000000000000e+00
1.008305773138999939e-01,0.000000000000000000e+00
1.008307561278343201e-01,1.000000000000000000e+00
1.008309051394462585e-01,0.000000000000000000e+00
1.008310690522193909e-01,0.000000000000000000e+00
1.008311882615089417e-01,0.000000000000000000e+00
1.008314043283462524e-01,0.000000000000000000e+00
1.008314341306686401e-01,0.000000000000000000e+00
1.008315011858940125e-01,0.000000000000000000e+00
1.008315980434417725e-01,0.000000000000000000e+00
1.008320450782775879e-01,0.000000000000000000e+00
1.008320972323417664e-01,0.000000000000000000e+00
1.008321270346641541e-01,0.000000000000000000e+00
1.008322387933731079e-01,0.000000000000000000e+00
1.008324697613716125e-01,0.000000000000000000e+00
1.008325591683387756e-01,0.000000000000000000e+00
1.008325815200805664e-01,0.000000000000000000e+00
1.008327528834342957e-01,0.000000000000000000e+00
1.008327901363372803e-01,0.000000000000000000e+00
1.008328348398208618e-01,0.000000000000000000e+00
1.008328795433044434e-01,0.000000000000000000e+00
1.008329465985298157e-01,0.000000000000000000e+00
1.008329987525939941e-01,1.000000000000000000e+00
1.008330434560775757e-01,0.000000000000000000e+00
1.008331403136253357e-01,0.000000000000000000e+00
1.008333340287208557e-01,0.000000000000000000e+00
1.008333638310432434e-01,0.000000000000000000e+00
1.008336842060089111e-01,0.000000000000000000e+00
1.008337214589118958e-01,0.000000000000000000e+00
1.008338034152984619e-01,0.000000000000000000e+00
1.008338779211044312e-01,0.000000000000000000e+00
1.008340194821357727e-01,0.000000000000000000e+00
1.008340492844581604e-01,0.000000000000000000e+00
1.008341759443283081e-01,0.000000000000000000e+00
1.008342653512954712e-01,0.000000000000000000e+00
1.008342728018760681e-01,0.000000000000000000e+00
1.008343100547790527e-01,0.000000000000000000e+00
1.008343175053596497e-01,1.000000000000000000e+00
1.008343473076820374e-01,0.000000000000000000e+00
1.008344292640686035e-01,0.000000000000000000e+00
1.008344888687133789e-01,0.000000000000000000e+00
1.008346676826477051e-01,0.000000000000000000e+00
1.008347794413566589e-01,0.000000000000000000e+00
1.008349061012268066e-01,0.000000000000000000e+00
1.008349731564521790e-01,0.000000000000000000e+00
1.008350998163223267e-01,0.000000000000000000e+00
1.008351221680641174e-01,0.000000000000000000e+00
1.008351445198059082e-01,0.000000000000000000e+00
1.008351966738700867e-01,0.000000000000000000e+00
1.008354350924491882e-01,0.000000000000000000e+00
1.008354648947715759e-01,0.000000000000000000e+00
1.008356139063835144e-01,0.000000000000000000e+00
1.008356213569641113e-01,0.000000000000000000e+00
1.008356586098670959e-01,0.000000000000000000e+00
1.008361726999282837e-01,0.000000000000000000e+00
1.008365005254745483e-01,0.000000000000000000e+00
1.008365824818611145e-01,0.000000000000000000e+00
1.008366942405700684e-01,0.000000000000000000e+00
1.008367314934730530e-01,0.000000000000000000e+00
1.008367538452148438e-01,0.000000000000000000e+00
1.008367761969566345e-01,0.000000000000000000e+00
1.008369028568267822e-01,0.000000000000000000e+00
1.008369401097297668e-01,0.000000000000000000e+00
1.008369997143745422e-01,0.000000000000000000e+00
1.008371934294700623e-01,0.000000000000000000e+00
1.008372232317924500e-01,0.000000000000000000e+00
1.008374840021133423e-01,0.000000000000000000e+00
1.008374914526939392e-01,0.000000000000000000e+00
1.008377745747566223e-01,0.000000000000000000e+00
1.008378118276596069e-01,0.000000000000000000e+00
1.008378565311431885e-01,0.000000000000000000e+00
1.008381396532058716e-01,0.000000000000000000e+00
1.008381545543670654e-01,0.000000000000000000e+00
1.008383557200431824e-01,0.000000000000000000e+00
1.008384153246879578e-01,0.000000000000000000e+00
1.008385196328163147e-01,0.000000000000000000e+00
1.008385941386222839e-01,0.000000000000000000e+00
1.008387356996536255e-01,0.000000000000000000e+00
1.008387655019760132e-01,0.000000000000000000e+00
1.008387804031372070e-01,0.000000000000000000e+00
1.008388996124267578e-01,0.000000000000000000e+00
1.008389592170715332e-01,0.000000000000000000e+00
1.008390039205551147e-01,0.000000000000000000e+00
1.008390709757804871e-01,0.000000000000000000e+00
1.008391082286834717e-01,0.000000000000000000e+00
1.008391231298446655e-01,0.000000000000000000e+00
1.008391380310058594e-01,0.000000000000000000e+00
1.008392572402954102e-01,1.000000000000000000e+00
1.008393839001655579e-01,0.000000000000000000e+00
1.008398011326789856e-01,0.000000000000000000e+00
1.008398383855819702e-01,0.000000000000000000e+00
1.008399873971939087e-01,0.000000000000000000e+00
1.008401960134506226e-01,0.000000000000000000e+00
1.008402034640312195e-01,0.000000000000000000e+00
1.008402481675148010e-01,0.000000000000000000e+00
1.008405014872550964e-01,0.000000000000000000e+00
1.008406057953834534e-01,0.000000000000000000e+00
1.008406132459640503e-01,0.000000000000000000e+00
1.008406132459640503e-01,0.000000000000000000e+00
